Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time,RollingAverageMag,RollingAveragePhase
50,72.0758,6.42051,65.79999771118165,0,1700568492,77.15511768707476,4.813323272108849
50,72.3793,5.69573,65.79999885559081,0,1700568492,77.08591156462577,4.821642795918373
50,75.5211,3.76544,65.7999994277954,0,1700568492,77.02218571428564,4.8220229319727945
50,77.4094,2.91782,65.7999997138977,0,1700568492,76.95082993197272,4.811485312925175
50,77.5925,3.0343,65.79999985694886,0,1700568492,76.88162448979585,4.802313000000005
50,75.5147,3.4933,65.79999992847442,0,1700568492,76.83639659863938,4.800269326530618
50,72.9762,3.88351,65.7999999642372,0,1700568492,76.83105442176863,4.794567693877557
50,73.0562,4.12245,65.7999999821186,0,1700568492,76.83992244897952,4.79300721768708
50,74.7314,5.06778,65.79999999105931,0,1700568492,76.83883877551014,4.811008986394563
50,76.4514,6.18894,65.79999999552965,0,1700568492,76.87051496598633,4.840893680272114
50,78.4642,6.14869,65.79999999776481,0,1700568492,76.93318775510197,4.867880823129257
50,79.866,5.31275,65.79999999888241,0,1700568492,76.95406054421763,4.886141707482998
50,78.1157,4.67501,65.79999999944121,0,1700568492,76.92623265306118,4.89324721768708
50,74.5189,4.49094,65.8,0,1700568492,76.88643197278905,4.886312727891162
50,73.7784,4.03176,66.21000000000001,0,1700568492,76.85549319727885,4.865636265306128
50,75.2778,2.91298,66.415,0,1700568492,76.8469122448979,4.845270414965992
50,76.4087,2.33347,66.51750000000001,0,1700568492,76.8484047619047,4.840340142857148
50,76.3976,2.76809,66.56875000000001,0,1700568492,76.85670476190471,4.841724564625856
50,74.1019,2.81749,66.59437500000001,0,1700568492,76.87080340136049,4.834489054421774
50,73.0704,2.62738,66.60718750000001,0,1700568492,76.86073537414961,4.828631231292523
50,77.3371,3.97852,66.61359375,0,1700568492,76.83387278911559,4.838585789115652
50,82.0845,5.47436,66.616796875,0,1700568492,76.82749999999994,4.849124428571435
50,80.0571,4.98296,66.6183984375,0,1700568492,76.833819047619,4.845243136054428
50,72.0444,4.90539,66.61919921875,0,1700568492,76.81267755102037,4.844263408163272
50,66.1474,6.73782,66.619599609375,0,1700568492,76.75033945578227,4.860880278911572
50,68.0991,7.92717,66.6197998046875,0,1700568492,76.68713605442171,4.886010687074839
50,73.9848,7.22957,66.61989990234375,0,1700568492,76.67249795918363,4.9058654489796
50,75.8775,6.05808,66.61994995117188,0,1700568492,76.69595102040813,4.915991027210892
50,75.2628,5.2393,66.61997497558593,0,1700568492,76.71199659863942,4.918688102040824
50,77.746,4.68833,66.61998748779297,0,1700568492,76.71810816326527,4.917241843537422
50,81.1546,4.56873,66.61999374389649,0,1700568492,76.75520612244895,4.915133952380959
50,81.6676,4.25882,66.61999687194825,0,1700568492,76.81583537414963,4.912911707483
50,78.443,3.65263,66.61999843597413,0,1700568492,76.83060476190474,4.908353000000007
50,73.5402,3.53895,66.61999921798707,0,1700568492,76.77953809523805,4.895830619047626
50,71.9128,3.66579,66.61999960899354,0,1700568492,76.70262993197275,4.874649326530619
50,74.6437,3.73967,66.61999980449677,0,1700568492,76.63037619047616,4.856656401360551
50,77.1105,3.69848,66.6199999022484,0,1700568492,76.58179251700678,4.850082591836742
50,75.8972,4.03717,66.6199999511242,0,1700568492,76.55952040816322,4.857571775510211
50,75.1771,4.50465,66.61999997556211,0,1700568492,76.55614353741493,4.86966402040817
50,78.1333,3.99564,66.61999998778106,0,1700568492,76.5718034013605,4.8677148367347005
50,78.9292,3.71639,66.61999999389053,0,1700568492,76.58506870748296,4.85898932653062
50,77.3488,4.11873,66.61999999694527,0,1700568492,76.58159795918364,4.854164428571436
50,79.3427,3.60563,66.61999999847264,0,1700568492,76.58430476190472,4.8388608231292585
50,82.4954,3.44765,66.61999999923631,0,1700568492,76.6034945578231,4.815838782312931
50,82.906,4.76695,66.61999999961816,0,1700568492,76.65084149659862,4.802080755102047
50,80.7774,4.6024,66.62,0,1700568492,76.71062040816324,4.784313272108849
50,78.0988,2.78433,67.155,0,1700568492,76.72563197278909,4.752616605442182
50,78.2167,2.20463,67.4225,0,1700568492,76.71550272108841,4.723249462585039
50,78.7294,2.37463,67.55625,0,1700568492,76.72338027210883,4.691510414965991
50,77.6176,1.77345,67.623125,0,1700568492,76.73397414965984,4.643298714285719
50,78.0601,0.984915,67.6565625,0,1700568492,76.74432108843536,4.597340108843543
50,79.1964,1.79221,67.67328125,0,1700568492,76.74743741496597,4.577085006802726
50,78.5775,4.29877,67.681640625,0,1700568492,76.71527414965983,4.581555074829937
50,76.1578,6.03817,67.6858203125,0,1700568492,76.65899659863943,4.598623306122454
50,74.2662,6.38212,67.68791015625,0,1700568492,76.61246870748298,4.618270244897964
50,75.4757,6.85511,67.68895507812499,0,1700568492,76.58437823129252,4.636924666666672
50,76.1915,6.93581,67.6894775390625,0,1700568492,76.5756986394558,4.651014870748304
50,74.3417,5.34597,67.68973876953125,0,1700568492,76.5783455782313,4.657585210884358
50,74.6668,3.49782,67.68986938476561,0,1700568492,76.56371292517008,4.6613360952381
50,75.5002,2.73207,67.6899346923828,0,1700568492,76.53061972789116,4.657689428571432
50,71.3759,2.5068,67.6899673461914,0,1700568492,76.50130680272109,4.638158816326534
50,68.4506,3.26693,67.6899836730957,0,1700568492,76.4850081632653,4.61255691156463
50,72.1818,5.40129,67.68999183654785,0,1700568492,76.47807823129251,4.590976299319732
50,77.1121,6.99701,67.68999591827392,0,1700568492,76.48460884353742,4.575416979591842
50,79.347,6.03925,67.68999795913696,0,1700568492,76.51319387755102,4.563937319727897
50,78.262,4.05832,67.68999897956849,0,1700568492,76.53932585034015,4.545747319727896
50,76.0778,4.53451,67.68999948978424,0,1700568492,76.55911020408163,4.5209353469387805
50,76.4729,5.99164,67.68999974489212,0,1700568492,76.61075986394559,4.5020830340136095
50,77.4278,5.08559,67.68999987244607,0,1700568492,76.67804217687076,4.492799156462589
50,77.5905,3.4687,67.68999993622303,0,1700568492,76.72300204081633,4.4921387482993245
50,78.1137,2.6714,67.68999996811152,0,1700568492,76.75051700680272,4.495932897959188
50,79.1708,2.83498,67.68999998405576,0,1700568492,76.77215102040817,4.503443306122453
50,80.0821,4.69091,67.68999999202788,0,1700568492,76.78919863945579,4.523848272108848
50,77.3697,5.9787,67.68999999601394,0,1700568492,76.78900136054422,4.546366571428576
50,72.9853,5.5582,67.68999999800697,0,1700568492,76.7712680272109,4.553897047619052
50,71.3717,5.31937,67.68999999900348,0,1700568492,76.75402517006803,4.552060653061229
50,69.4531,5.02054,67.68999999950174,0,1700568492,76.7206231292517,4.538620244897964
50,69.5623,4.82864,67.69,0,1700568492,76.6746850340136,4.518709088435378
50,75.5471,5.25875,68.16,0,1700568492,76.66285578231293,4.512722149659869
50,78.7631,5.20607,68.395,0,1700568492,76.66678435374149,4.51302616326531
50,75.8994,5.85192,68.51249999999999,0,1700568492,76.6398544217687,4.515577523809528
50,74.5988,7.19484,68.57124999999999,0,1700568492,76.60517755102042,4.529828272108848
50,76.2596,5.98329,68.600625,0,1700568492,76.59958435374149,4.536695278911568
50,75.9899,3.15953,68.61531249999999,0,1700568492,76.60215850340136,4.516931333333337
50,74.1976,2.46997,68.62265624999999,0,1700568492,76.5956619047619,4.4828823537415
50,75.9423,3.07587,68.62632812499999,0,1700568492,76.59835714285715,4.451917047619051
50,81.0262,2.41916,68.62816406249999,0,1700568492,76.6102074829932,4.422707931972793
50,82.7137,1.40855,68.62908203125,0,1700568492,76.63110272108845,4.393813510204086
50,79.4485,1.81711,68.629541015625,0,1700568492,76.6638918367347,4.375717319727895
50,77.2873,2.80936,68.6297705078125,0,1700568492,76.69020680272111,4.365773102040819
50,78.6855,3.46628,68.62988525390625,0,1700568492,76.72167278911566,4.360002557823131
50,80.0025,5.35623,68.62994262695312,0,1700568492,76.76933401360546,4.375009632653064
50,79.7664,7.874,68.62997131347656,0,1700568492,76.79121020408165,4.405960585034016
50,81.656,8.31761,68.62998565673828,0,1700568492,76.78234625850341,4.424904462585037
50,84.9012,7.78675,68.62999282836914,0,1700568492,76.79377278911566,4.43754473469388
50,82.7035,6.81786,68.62999641418457,0,1700568492,76.83437142857144,4.4593507210884376
50,78.1146,3.93288,68.62999820709229,0,1700568492,76.8797680272109,4.475117727891158
50,77.8635,1.33942,68.62999910354614,0,1700568492,76.91340680272108,4.476780789115648
50,80.4549,1.33361,68.62999955177307,0,1700568492,76.94219387755102,4.479321122448981
50,81.6369,2.23913,68.62999977588653,0,1700568492,76.98809319727891,4.479950374149662
50,77.2822,1.93932,68.62999988794326,0,1700568492,77.01789727891156,4.450623163265308
50,71.3174,1.68894,68.62999994397163,0,1700568492,76.98091020408164,4.3975056122449
50,68.9497,3.14532,68.62999997198581,0,1700568492,76.88114557823128,4.367367176870751
50,69.1439,4.15855,68.6299999859929,0,1700568492,76.76025782312924,4.370114591836737
50,72.6289,3.24595,68.62999999299645,0,1700568492,76.6717782312925,4.3718326190476215
50,77.4128,1.94131,68.62999999649821,0,1700568492,76.64922108843537,4.351486020408165
50,77.6365,1.54038,68.6299999982491,0,1700568492,76.66700068027211,4.322383095238099
50,72.1093,2.19483,68.62999999912455,0,1700568492,76.66291836734695,4.307801938775514
50,67.951,3.18111,68.62999999956227,0,1700568492,76.62787414965986,4.307865476190479
50,70.4244,3.5635,68.63,0,1700568492,76.58594421768706,4.306148809523813
50,73.6742,2.88414,69.215,0,1700568492,76.5155945578231,4.295055748299323
50,74.935,3.16378,69.5075,0,1700568492,76.43734421768706,4.292850782312928
50,76.1554,5.46988,69.65375,0,1700568492,76.41795306122447,4.312828877551023
50,75.0582,6.88591,69.726875,0,1700568492,76.42915986394554,4.331078741496601
50,72.4637,6.36679,69.76343750000001,0,1700568492,76.4120870748299,4.32724479591837
50,71.3723,4.98493,69.78171875000001,0,1700568492,76.36810748299317,4.308045272108846
50,73.39,4.22256,69.790859375,0,1700568492,76.326056462585,4.295743571428575
50,78.1664,4.86608,69.79542968749999,0,1700568492,76.33207551020405,4.306558741496602
50,78.6507,4.83278,69.79771484374999,0,1700568492,76.37716598639452,4.322266904761907
50,73.3608,3.9534,69.798857421875,0,1700568492,76.40589319727889,4.323969557823132
50,71.0383,3.79889,69.79942871093749,0,1700568492,76.42216938775508,4.324732823129254
50,74.0558,3.46104,69.79971435546875,0,1700568492,76.44634421768706,4.33438785714286
50,77.599,2.39477,69.79985717773437,0,1700568492,76.47052653061222,4.337778741496601
50,79.2266,1.6363,69.79992858886717,0,1700568492,76.49692721088434,4.321563571428574
50,78.5657,1.81606,69.79996429443358,0,1700568492,76.50157959183672,4.298229217687077
50,76.4079,2.81824,69.79998214721678,0,1700568492,76.44267210884351,4.285701326530614
50,75.1943,3.68218,69.7999910736084,0,1700568492,76.36441156462583,4.282333095238097
50,74.0347,4.0633,69.7999955368042,0,1700568492,76.32675170068025,4.280899217687076
50,69.628,4.29749,69.79999776840211,0,1700568492,76.29126462585032,4.2801518027210905
50,65.5878,3.98717,69.79999888420105,0,1700568492,76.22110816326528,4.281592687074832
50,67.7512,3.81447,69.79999944210053,0,1700568492,76.15528367346936,4.2894987414966
50,73.0031,4.6214,69.79999972105026,0,1700568492,76.13077006802719,4.306266360544219
50,77.7238,5.44311,69.79999986052513,0,1700568492,76.14002857142854,4.331599353741499
50,81.2075,4.83972,69.79999993026257,0,1700568492,76.16671088435372,4.35541017006803
50,80.1655,3.35771,69.79999996513129,0,1700568492,76.19818299319725,4.365642278911567
50,76.0047,3.24299,69.79999998256565,0,1700568492,76.21493333333329,4.362726496598642
50,73.9026,3.69621,69.79999999128282,0,1700568492,76.20268503401356,4.344168197278914
50,73.2173,2.69854,69.7999999956414,0,1700568492,76.1642646258503,4.30243404761905
50,71.6063,2.41944,69.79999999782069,0,1700568492,76.11468571428567,4.252661190476193
50,74.5709,4.10982,69.79999999891035,0,1700568492,76.09827210884349,4.227705408163268
50,82.2578,4.55373,69.79999999945517,0,1700568492,76.14388707482988,4.223564387755104
50,83.7224,3.43943,69.8,0,1700568492,76.19950272108838,4.212251598639458
50,79.1427,3.84713,70.35,0,1700568492,76.21406666666662,4.202588401360547
50,75.3045,5.13206,70.625,0,1700568492,76.17876258503398,4.201374319727894
50,72.8506,4.62385,70.7625,0,1700568492,76.09460884353737,4.187949693877554
50,71.4972,2.77357,70.83125000000001,0,1700568492,76.00180476190472,4.1624690136054445
50,71.717,1.69619,70.86562500000001,0,1700568492,75.9582027210884,4.134104523809526
50,74.153,2.2739,70.8828125,0,1700568492,75.9723333333333,4.105896292517009
50,74.6772,4.13228,70.89140625,0,1700568492,75.9879653061224,4.095260578231295
50,70.7783,5.39629,70.89570312500001,0,1700568492,75.95570136054417,4.10635479591837
50,68.2324,4.19285,70.89785156250001,0,1700568492,75.8932727891156,4.115028469387758
50,68.2783,1.85946,70.89892578125,0,1700568492,75.8299108843537,4.10703636054422
50,66.8273,1.20518,70.899462890625,0,1700568492,75.77081292517002,4.09147091836735
50,64.9903,3.07687,70.89973144531251,0,1700568492,75.7164870748299,4.085983571428574
50,67.0931,5.26096,70.89986572265626,0,1700568492,75.67592176870744,4.093728537414969
50,71.5842,4.84669,70.89993286132812,0,1700568492,75.6545122448979,4.092224523809527
50,73.1382,2.92166,70.89996643066407,0,1700568492,75.6319734693877,4.069998129251704
50,72.7451,2.16012,70.89998321533204,0,1700568492,75.59306802721082,4.042865000000004
50,73.4183,2.75993,70.89999160766602,0,1700568492,75.54920612244892,4.025498877551024
50,75.7988,4.59555,70.89999580383301,0,1700568492,75.53344489795913,4.024958333333336
50,79.475,6.98315,70.8999979019165,0,1700568492,75.56715986394552,4.041912142857146
50,79.4968,7.80282,70.89999895095826,0,1700568492,75.60606054421764,4.067565612244901
50,74.6673,6.48572,70.89999947547913,0,1700568492,75.60190748299316,4.091869965986398
50,72.433,5.51367,70.89999973773956,0,1700568492,75.57486190476186,4.11350397959184
50,75.7891,6.42426,70.89999986886978,0,1700568492,75.57072244897955,4.138375884353745
50,77.5128,6.65889,70.8999999344349,0,1700568492,75.5939258503401,4.164507857142861
50,73.0776,5.68378,70.89999996721745,0,1700568492,75.59397482993194,4.185299693877554
50,70.3038,6.28997,70.89999998360872,0,1700568492,75.54612925170063,4.201023843537419
50,73.4896,7.09709,70.89999999180436,0,1700568492,75.48766054421765,4.212062823129255
50,75.8176,5.81396,70.89999999590219,0,1700568492,75.45882040816322,4.217715884353744
50,74.8834,5.04104,70.8999999979511,0,1700568492,75.47813333333329,4.21863867346939
50,74.5066,6.57428,70.89999999897555,0,1700568492,75.53499863945575,4.217526156462587
50,76.3525,8.31321,70.89999999948778,0,1700568492,75.59114421768705,4.220152278911566
50,76.5718,7.92935,70.9,0,1700568492,75.60874285714283,4.224912687074832
50,71.924,5.45489,71.62,0,1700568492,75.5818482993197,4.220809353741498
50,69.5885,3.17654,71.98,0,1700568492,75.54324761904759,4.206776972789118
50,72.4379,2.05399,72.16,0,1700568492,75.50713809523808,4.188856292517009
50,72.4184,1.51848,72.25,0,1700568492,75.44770816326529,4.16810629251701
50,71.4197,2.04342,72.295,0,1700568492,75.37799455782311,4.15303554421769
50,76.4318,3.21476,72.3175,0,1700568492,75.36431292517005,4.150056836734695
50,80.5652,4.03864,72.32875,0,1700568492,75.41210204081631,4.153456088435376
50,77.0596,4.80056,72.334375,0,1700568492,75.44711428571428,4.161175612244899
50,73.3002,5.03203,72.3371875,0,1700568492,75.43797482993196,4.169967176870749
50,74.1643,4.8965,72.33859375,0,1700568492,75.4179326530612,4.178116972789116
50,73.351,5.79588,72.339296875,0,1700568492,75.40061156462583,4.190080986394559
50,70.2712,6.40781,72.3396484375,0,1700568492,75.36723809523808,4.203027653061226
50,71.839,5.4849,72.33982421875001,0,1700568492,75.32441972789114,4.2131586734693895
50,74.3913,4.37508,72.339912109375,0,1700568492,75.29354965986391,4.217639557823131
50,70.3536,3.22696,72.3399560546875,0,1700568492,75.2459632653061,4.211573095238096
50,65.3811,1.9276,72.33997802734376,0,1700568492,75.1509863945578,4.200157925170069
50,66.4349,1.62132,72.33998901367188,0,1700568492,75.041731292517,4.187733911564627
50,71.3846,2.75459,72.33999450683595,0,1700568492,74.96335442176868,4.174044387755104
50,74.9702,3.97149,72.33999725341798,0,1700568492,74.92384965986392,4.169752482993199
50,74.347,4.15366,72.33999862670899,0,1700568492,74.89832721088432,4.179067653061226
50,71.763,4.53582,72.3399993133545,0,1700568492,74.85442448979589,4.194926088435376
50,71.0182,5.16502,72.33999965667725,0,1700568492,74.80196734693875,4.213908333333335
50,73.6217,4.46229,72.33999982833862,0,1700568492,74.77478435374147,4.232199761904764
50,78.4941,3.10389,72.33999991416931,0,1700568492,74.77773673469385,4.246614557823131
50,83.7755,2.56728,72.33999995708466,0,1700568492,74.8088870748299,4.251887142857145
50,86.4509,3.54383,72.33999997854232,0,1700568492,74.86244761904759,4.246751496598641
50,86.0245,5.62471,72.33999998927116,0,1700568492,74.92956802721083,4.243938843537417
50,83.6278,6.76956,72.33999999463558,0,1700568492,74.99325238095234,4.24657448979592
50,76.8478,6.14074,72.33999999731779,0,1700568492,75.00258639455777,4.241714829931975
50,68.4391,5.35921,72.3399999986589,0,1700568492,74.94984897959178,4.230989659863948
50,64.0908,5.61817,72.33999999932945,0,1700568492,74.88011496598632,4.23284136054422
50,63.0496,5.42761,72.34,0,1700568492,74.80108639455776,4.245969183673471
50,65.6495,3.78416,72.53,0,1700568492,74.7340748299319,4.253126258503403
50,71.4198,2.72767,72.625,0,1700568492,74.73437346938768,4.254628775510206
50,75.1713,3.29536,72.6725,0,1700568492,74.78009251700674,4.25482217687075
50,75.946,4.07122,72.69624999999999,0,1700568492,74.80569931972782,4.245774081632654
50,76.3868,4.49262,72.708125,0,1700568492,74.80076530612237,4.228737414965988
50,77.7639,4.79997,72.7140625,0,1700568492,74.78999591836727,4.220306938775511
50,80.6491,4.65888,72.71703124999999,0,1700568492,74.80623469387747,4.224392380952382
50,80.7595,4.64691,72.718515625,0,1700568492,74.8380829931972,4.225157006802722
50,76.8172,5.18014,72.71925781249999,0,1700568492,74.84042517006795,4.2196365986394575
50,75.1468,5.7329,72.71962890625,0,1700568492,74.82490816326523,4.224040068027213
50,74.259,6.82714,72.719814453125,0,1700568492,74.80224489795911,4.246886598639457
50,70.4516,7.11423,72.7199072265625,0,1700568492,74.75012176870742,4.277109931972791
50,68.8023,5.0658,72.71995361328125,0,1700568492,74.67958775510196,4.292285578231295
50,71.3267,3.38582,72.71997680664063,0,1700568492,74.62002721088429,4.283407414965988
50,74.2683,3.43487,72.71998840332031,0,1700568492,74.59892925170061,4.266102448979594
50,75.1567,3.70104,72.71999420166016,0,1700568492,74.61370068027203,4.253468707482995
50,74.1869,3.46571,72.71999710083008,0,1700568492,74.6328517006802,4.240858775510205
50,74.1198,2.47308,72.71999855041504,0,1700568492,74.66459795918361,4.22352911564626
50,74.4797,1.28115,72.71999927520753,0,1700568492,74.69804965986388,4.199396530612247
50,73.0375,1.38451,72.71999963760376,0,1700568492,74.68097755102035,4.173041156462586
50,71.9779,2.46475,72.71999981880188,0,1700568492,74.63481972789108,4.1543927210884375
50,73.637,2.5357,72.71999990940094,0,1700568492,74.61942925170062,4.131833401360546
50,75.6518,2.59931,72.71999995470047,0,1700568492,74.62659251700674,4.100571292517008
50,74.4536,4.80509,72.71999997735023,0,1700568492,74.61430680272103,4.092556326530613
50,71.1236,6.46362,72.71999998867511,0,1700568492,74.58120272108839,4.115033129251702
50,69.4077,5.55606,72.71999999433756,0,1700568492,74.54861836734689,4.136026938775512
50,69.9806,4.58982,72.71999999716877,0,1700568492,74.50806258503397,4.146325918367348
50,71.4376,3.73294,72.71999999858438,0,1700568492,74.44283401360539,4.155263197278913
50,72.9007,2.39256,72.71999999929218,0,1700568492,74.37607891156456,4.161957142857144
50,72.1175,1.95541,72.71999999964609,0,1700568492,74.32620816326525,4.162897959183675
50,68.9169,2.40795,72.71999999982305,0,1700568492,74.26926666666661,4.160167278911567
50,68.4504,3.11083,72.72,0,1700568492,74.19964013605437,4.157749251700682
50,71.7322,3.86527,73.145,0,1700568492,74.14337959183668,4.147606666666669
50,74.3263,5.00797,73.35749999999999,0,1700568492,74.10637210884349,4.12810986394558
50,76.6205,5.85377,73.46374999999999,0,1700568492,74.07211700680267,4.111349047619051
50,79.1137,4.65395,73.516875,0,1700568492,74.03274625850334,4.0900374829932
50,76.4271,2.529,73.5434375,0,1700568492,73.9900496598639,4.060861564625854
50,71.1445,2.01466,73.55671874999999,0,1700568492,73.94263401360539,4.047812448979595
50,71.4139,3.8861,73.56335937499999,0,1700568492,73.89875918367342,4.065136802721092
50,74.8554,6.30122,73.5666796875,0,1700568492,73.86066734693873,4.098930068027214
50,76.624,6.09117,73.56833984375,0,1700568492,73.8265659863945,4.125134421768711
50,74.8796,4.15329,73.56916992187499,0,1700568492,73.81022176870744,4.140195442176874
50,70.6904,3.53849,73.56958496093749,0,1700568492,73.80595646258499,4.15277741496599
50,68.649,3.45801,73.56979248046875,0,1700568492,73.8039108843537,4.154904557823133
50,69.5411,3.57479,73.56989624023437,0,1700568492,73.80661292517003,4.150933401360548
50,72.4913,4.4047,73.56994812011717,0,1700568492,73.80567687074826,4.158816054421773
50,75.4416,3.58512,73.56997406005858,0,1700568492,73.79226734693873,4.169998435374153
50,74.9769,1.46991,73.5699870300293,0,1700568492,73.77417482993192,4.169519047619051
50,74.6083,1.07766,73.56999351501464,0,1700568492,73.79117482993192,4.161919251700684
50,76.552,1.93563,73.56999675750731,0,1700568492,73.84968503401356,4.153446598639459
50,74.4694,1.92703,73.56999837875365,0,1700568492,73.87720204081629,4.1423141496598666
50,68.848,1.54491,73.56999918937683,0,1700568492,73.84437074829928,4.133203741496601
50,69.5387,2.36389,73.56999959468841,0,1700568492,73.80766122448975,4.127762312925173
50,76.8198,4.16592,73.5699997973442,0,1700568492,73.81218095238091,4.118891836734696
50,80.3253,5.03336,73.5699998986721,0,1700568492,73.8480115646258,4.106289455782316
50,77.6073,3.66261,73.56999994933605,0,1700568492,73.88300204081628,4.087893673469391
50,74.1873,1.88275,73.56999997466802,0,1700568492,73.90215170068024,4.066790408163268
50,72.0075,1.78048,73.569999987334,0,1700568492,73.89274693877547,4.050177619047622
50,71.4023,3.28227,73.569999993667,0,1700568492,73.84673265306118,4.039403401360547
50,72.3153,5.80077,73.5699999968335,0,1700568492,73.80363469387751,4.045988367346942
50,72.489,6.95689,73.56999999841675,0,1700568492,73.7977040816326,4.066420272108847
50,71.5071,4.93508,73.56999999920836,0,1700568492,73.80089319727887,4.074149455782315
50,72.5091,2.76684,73.56999999960418,0,1700568492,73.79037142857138,4.069427006802724
50,78.1098,3.41445,73.57,0,1700568492,73.79384625850335,4.07636360544218
50,82.5321,4.77884,73.46,0,1700568492,73.81633265306118,4.097741428571431
50,77.9581,4.8156,73.405,0,1700568492,73.81219931972785,4.118146462585036
50,69.2842,4.61005,73.3775,0,1700568492,73.76373877551016,4.130335646258506
50,64.1563,4.23445,73.36375,0,1700568492,73.68865034013602,4.134092585034017
50,65.4618,3.83392,73.356875,0,1700568492,73.63033129251697,4.132532176870751
50,73.966,3.94296,73.3534375,0,1700568492,73.6598414965986,4.130120408163267
50,79.6393,3.07754,73.35171875,0,1700568492,73.75542993197276,4.123932448979594
50,76.7204,2.34465,73.350859375,0,1700568492,73.81644489795914,4.11393367346939
50,73.5303,4.42495,73.3504296875,0,1700568492,73.82003129251697,4.112597278911567
50,71.5731,6.62812,73.35021484375,0,1700568492,73.77818979591834,4.120658571428573
50,69.3332,5.75648,73.350107421875,0,1700568492,73.69741224489792,4.126895034013606
50,68.8591,3.83652,73.35005371093749,0,1700568492,73.62049795918364,4.13015224489796
50,68.1238,3.48368,73.35002685546874,0,1700568492,73.56688639455778,4.131789591836736
50,69.3916,4.60496,73.35001342773437,0,1700568492,73.53619931972787,4.137971564625852
50,74.7737,5.13549,73.35000671386717,0,1700568492,73.54678707482991,4.154549455782315
50,77.8879,4.21173,73.35000335693358,0,1700568492,73.58951904761902,4.166741904761906
50,77.6555,3.50295,73.35000167846678,0,1700568492,73.61050272108841,4.162613537414968
50,79.1252,3.42056,73.35000083923339,0,1700568492,73.58919251700678,4.154904897959186
50,82.3033,3.09059,73.35000041961669,0,1700568492,73.57953877551017,4.152531836734696
50,80.6206,2.11875,73.35000020980834,0,1700568492,73.58959251700678,4.140774149659866
50,73.1896,1.45074,73.35000010490417,0,1700568492,73.57520544217684,4.115731156462587
50,69.8594,2.3397,73.35000005245209,0,1700568492,73.5548571428571,4.100192721088438
50,73.2021,3.00364,73.35000002622604,0,1700568492,73.56645510204079,4.101757823129255
50,78.4569,3.1065,73.35000001311302,0,1700568492,73.61230476190472,4.111351768707486
50,81.9336,4.40242,73.35000000655651,0,1700568492,73.6652340136054,4.125831496598642
50,80.6669,5.19067,73.35000000327825,0,1700568492,73.7059802721088,4.133031428571431
50,77.7841,4.31078,73.35000000163913,0,1700568492,73.75363877551017,4.125647006802724
50,76.3297,3.6361,73.35000000081956,0,1700568492,73.80872244897955,4.121859591836737
50,75.0207,3.79139,73.35000000040978,0,1700568492,73.85458911564622,4.135001972789118
50,72.7426,3.4867,73.35000000020489,0,1700568492,73.89482925170063,4.150522517006805
50,70.8819,2.74875,73.35000000010244,0,1700568492,73.93490816326526,4.148290408163267
50,70.9879,3.05924,73.35,0,1700568492,73.9614034013605,4.133312721088438
50,69.7544,3.85329,73.61,0,1700568492,73.94895578231288,4.126554897959187
50,66.5625,3.49475,73.74000000000001,0,1700568492,73.90422312925166,4.130453469387758
50,67.3962,2.43678,73.805,0,1700568492,73.86783605442173,4.132335510204085
50,74.4911,1.93355,73.8375,0,1700568492,73.8751340136054,4.126713877551023
50,80.0285,2.11375,73.85375,0,1700568492,73.90390748299315,4.109830884353744
50,76.4388,2.83281,73.861875,0,1700568492,73.88325306122444,4.081597278911566
50,67.6308,4.27504,73.8659375,0,1700568492,73.80253197278907,4.057598775510206
50,62.5141,5.13294,73.86796875,0,1700568492,73.71985714285711,4.048396190476192
50,65.4592,4.27748,73.868984375,0,1700568492,73.67241632653057,4.039986734693879
50,72.4418,3.7005,73.8694921875,0,1700568492,73.64964557823124,4.021457755102042
50,75.4135,4.04713,73.86974609375,0,1700568492,73.6353646258503,4.00369068027211
50,72.9066,3.22543,73.869873046875,0,1700568492,73.63420136054417,3.986967210884355
50,71.2341,2.42571,73.8699365234375,0,1700568492,73.64052993197274,3.960679727891157
50,72.5422,4.0985,73.86996826171875,0,1700568492,73.63408503401355,3.9402811564625857
50,72.2391,6.02811,73.86998413085938,0,1700568492,73.60974149659859,3.941737959183674
50,69.1247,5.0673,73.8699920654297,0,1700568492,73.57056666666661,3.941916598639457
50,65.0359,3.32227,73.86999603271485,0,1700568492,73.50614013605437,3.919794081632654
50,63.3005,3.58397,73.86999801635743,0,1700568492,73.4173510204081,3.887622380952382
50,65.2145,3.84111,73.86999900817872,0,1700568492,73.34009047619041,3.8598112244897966
50,69.1926,4.07941,73.86999950408936,0,1700568492,73.32150952380945,3.850454217687076
50,77.3615,6.80666,73.86999975204469,0,1700568492,73.37438707482987,3.8751489115646263
50,86.9752,9.02977,73.86999987602235,0,1700568492,73.47328027210878,3.922603197278912
50,72.1149,7.90912,73.86999993801118,0,1700568492,73.47121564625844,3.9660769387755113
50,86.8174,7.15233,73.86999996900559,0,1700568492,73.57596190476184,4.00083142857143
50,78.2271,8.24921,73.8699999845028,0,1700568492,73.58817482993192,4.035079387755103
50,71.3983,7.29461,73.8699999922514,0,1700568492,73.52581496598634,4.057228843537416
50,69.9407,3.86896,73.8699999961257,0,1700568492,73.47738707482988,4.05089142857143
50,69.6655,2.50894,73.86999999806285,0,1700568492,73.45266122448973,4.0337275510204105
